mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-0_gfand_pb_07_pe_.mona.quant,SUCCESS,0.0023260699999999995,0.03457784652709961,
hpc-mona/po-mso-0_gfand_pb_07_pe_.mona.rev,SUCCESS,0.002742427999999998,0.015821456909179688,
hpc-mona/po-mso-0_gfand_pb_07_pe_.mona.rev.neg,SUCCESS,0.002265679999999999,0.017573118209838867,
hpc-mona/po-mso-1-2_gfand_pb_07_pe_.mona,SUCCESS,0.002154552000000004,0.011568784713745117,
hpc-mona/po-mso-1-2_gfand_pb_07_pe_.mona.quant,SUCCESS,0.002057055000000002,0.011454343795776367,
hpc-mona/po-mso-1-2_gfand_pb_07_pe_.mona.rev,SUCCESS,0.0021708869999999963,0.011684179306030273,
hpc-mona/po-mso-1-2_gfand_pb_07_pe_.mona.rev.neg,SUCCESS,0.0021012899999999987,0.011723995208740234,
hpc-mona/po-mso-all_gfand_pb_07_pe_.mona,SUCCESS,0.0021744689999999983,0.011038780212402344,
hpc-mona/po-mso-all_gfand_pb_07_pe_.mona.quant,SUCCESS,0.002096138999999997,0.010676145553588867,
hpc-mona/po-mso-all_gfand_pb_07_pe_.mona.rev,SUCCESS,0.0021831599999999965,0.012185811996459961,
hpc-mona/po-mso-all_gfand_pb_07_pe_.mona.rev.neg,SUCCESS,0.0021180530000000017,0.012144327163696289,
hpc-mona/gfand_pb_02_pe_.mona,SUCCESS,0.0022606280000000076,0.00943756103515625,
hpc-mona/gfand_pb_02_pe_.mona.rev,SUCCESS,0.002088845000000006,0.009578227996826172,
hpc-mona/gfand_pb_02_pe_.mona.rev.neg,SUCCESS,0.0021206809999999993,0.009718894958496094,
hpc-mona/po-mso-0_gfand_pb_02_pe_.mona,SUCCESS,0.002093612999999994,0.009360074996948242,
hpc-mona/po-mso-0_gfand_pb_02_pe_.mona.quant,SUCCESS,0.002175002000000009,0.008759021759033203,
hpc-mona/po-mso-0_gfand_pb_02_pe_.mona.rev,SUCCESS,0.0019915949999999988,0.009422540664672852,
hpc-mona/po-mso-0_gfand_pb_02_pe_.mona.rev.neg,SUCCESS,0.0020198160000000076,0.008675098419189453,
hpc-mona/po-mso-1-2_gfand_pb_02_pe_.mona,SUCCESS,0.0023559820000000065,0.009409666061401367,
hpc-mona/po-mso-1-2_gfand_pb_02_pe_.mona.quant,SUCCESS,0.0020479340000000013,0.008784770965576172,
hpc-mona/po-mso-1-2_gfand_pb_02_pe_.mona.rev,SUCCESS,0.002195555000000002,0.009801626205444336,
hpc-mona/po-mso-1-2_gfand_pb_02_pe_.mona.rev.neg,SUCCESS,0.0020073919999999967,0.00901937484741211,
hpc-mona/po-mso-all_gfand_pb_02_pe_.mona,SUCCESS,0.0020130530000000008,0.008601188659667969,
hpc-mona/po-mso-all_gfand_pb_02_pe_.mona.quant,SUCCESS,0.0020166350000000027,0.008882999420166016,
hpc-mona/po-mso-all_gfand_pb_02_pe_.mona.rev,SUCCESS,0.001944557999999999,0.008534669876098633,
hpc-mona/po-mso-all_gfand_pb_02_pe_.mona.rev.neg,SUCCESS,0.0020304299999999997,0.009690046310424805,
hpc-mona/uright_pb_20_pe_.mona,ERROR,0.0021482010000000024,65.8236095905304,
hpc-mona/uright_pb_20_pe_.mona.rev,SUCCESS,0.002166846,0.029942750930786133,
hpc-mona/uright_pb_20_pe_.mona.rev.neg,SUCCESS,0.002124303,0.028102636337280273,
hpc-mona/po-mso-0_uright_pb_20_pe_.mona,ERROR,0.0020561420000000004,60.15449786186218,
hpc-mona/po-mso-0_uright_pb_20_pe_.mona.quant,ERROR,0.002061208,64.38701844215393,
hpc-mona/po-mso-0_uright_pb_20_pe_.mona.rev,SUCCESS,0.0020477180000000005,0.024338245391845703,
hpc-mona/po-mso-0_uright_pb_20_pe_.mona.rev.neg,SUCCESS,0.0018993640000000006,0.024076223373413086,
hpc-mona/po-mso-1-2_uright_pb_20_pe_.mona,ERROR,0.002081742000000001,63.39872407913208,
hpc-mona/po-mso-1-2_uright_pb_20_pe_.mona.quant,ERROR,0.0021389670000000003,71.95080351829529,
hpc-mona/po-mso-1-2_uright_pb_20_pe_.mona.rev,SUCCESS,0.002197567000000001,0.028037071228027344,
hpc-mona/po-mso-1-2_uright_pb_20_pe_.mona.rev.neg,SUCCESS,0.001922287,0.035729408264160156,
hpc-mona/po-mso-all_uright_pb_20_pe_.mona,ERROR,0.0021673739999999997,66.3148934841156,
hpc-mona/po-mso-all_uright_pb_20_pe_.mona.quant,ERROR,0.002064202000000001,67.98088145256042,
hpc-mona/po-mso-all_uright_pb_20_pe_.mona.rev,SUCCESS,0.0021552949999999998,0.02712845802307129,
hpc-mona/po-mso-all_uright_pb_20_pe_.mona.rev.neg,SUCCESS,0.002193075000000001,0.029674291610717773,
hpc-mona/uright_pb_04_pe_.mona,SUCCESS,0.0022969579999999983,0.011963129043579102,
hpc-mona/uright_pb_04_pe_.mona.rev,SUCCESS,0.0022857280000000008,0.012128353118896484,
hpc-mona/uright_pb_04_pe_.mona.rev.neg,SUCCESS,0.0023282099999999972,0.01238560676574707,
hpc-mona/po-mso-0_uright_pb_04_pe_.mona,SUCCESS,0.0022795480000000028,0.012015581130981445,
hpc-mona/po-mso-0_uright_pb_04_pe_.mona.quant,SUCCESS,0.0023300890000000005,0.011911869049072266,
hpc-mona/po-mso-0_uright_pb_04_pe_.mona.rev,SUCCESS,0.002378957000000001,0.011887311935424805,
hpc-mona/po-mso-0_uright_pb_04_pe_.mona.rev.neg,SUCCESS,0.0024203989999999967,0.012105226516723633,
hpc-mona/po-mso-1-2_uright_pb_04_pe_.mona,SUCCESS,0.002281498,0.012050628662109375,
hpc-mona/po-mso-1-2_uright_pb_04_pe_.mona.quant,SUCCESS,0.0023505880000000007,0.012000083923339844,
hpc-mona/po-mso-1-2_uright_pb_04_pe_.mona.rev,SUCCESS,0.0022246599999999964,0.012099266052246094,
hpc-mona/po-mso-1-2_uright_pb_04_pe_.mona.rev.neg,SUCCESS,0.0026169040000000032,0.011766433715820312,
hpc-mona/po-mso-all_uright_pb_04_pe_.mona,SUCCESS,0.002525980000000004,0.011837959289550781,
hpc-mona/po-mso-all_uright_pb_04_pe_.mona.quant,SUCCESS,0.0022661749999999953,0.011613130569458008,
hpc-mona/po-mso-all_uright_pb_04_pe_.mona.rev,SUCCESS,0.0022975390000000012,0.012355327606201172,
hpc-mona/po-mso-all_uright_pb_04_pe_.mona.rev.neg,SUCCESS,0.002313968999999999,0.011898994445800781,
hpc-mona/126.mona,SUCCESS,0.0024871449999999996,0.15959548950195312,
hpc-mona/126.mona.rev,SUCCESS,0.002363057,0.11024188995361328,
hpc-mona/126.mona.rev.neg,SUCCESS,0.00277433,0.10773110389709473,
hpc-mona/po-mso-0_126.mona,SUCCESS,0.002540782,0.15821576118469238,
hpc-mona/po-mso-0_126.mona.quant,SUCCESS,0.0027327790000000003,0.16642308235168457,
hpc-mona/po-mso-0_126.mona.rev,SUCCESS,0.002655846,0.10590267181396484,
hpc-mona/po-mso-0_126.mona.rev.neg,SUCCESS,0.0027149229999999997,0.10573554039001465,
hpc-mona/po-mso-1-2_126.mona,SUCCESS,0.002509118,0.1584162712097168,
hpc-mona/po-mso-1-2_126.mona.quant,SUCCESS,0.0021091269999999997,0.14050865173339844,
hpc-mona/po-mso-1-2_126.mona.rev,SUCCESS,0.002106747000000001,0.09767603874206543,
hpc-mona/po-mso-1-2_126.mona.rev.neg,SUCCESS,0.0020567989999999998,0.09689640998840332,
hpc-mona/po-mso-all_126.mona,SUCCESS,0.002089191,0.1643507480621338,
hpc-mona/po-mso-all_126.mona.quant,SUCCESS,0.0020305469999999997,0.12789702415466309,
hpc-mona/po-mso-all_126.mona.rev,SUCCESS,0.0021716060000000004,0.10293912887573242,
hpc-mona/po-mso-all_126.mona.rev.neg,SUCCESS,0.00200116,0.10659003257751465,
hpc-mona/164.mona,SUCCESS,0.0020054900000000004,0.13537144660949707,
hpc-mona/164.mona.rev,SUCCESS,0.002023509999999999,0.11156463623046875,
hpc-mona/164.mona.rev.neg,SUCCESS,0.0019531830000000007,0.1068875789642334,
hpc-mona/po-mso-0_164.mona,SUCCESS,0.002157648,0.1423048973083496,
hpc-mona/po-mso-0_164.mona.quant,SUCCESS,0.0021435340000000008,0.13739991188049316,
hpc-mona/po-mso-0_164.mona.rev,SUCCESS,0.001913049,0.10671734809875488,
hpc-mona/po-mso-0_164.mona.rev.neg,SUCCESS,0.001975895,0.10494756698608398,
hpc-mona/po-mso-1-2_164.mona,SUCCESS,0.002137664000000001,0.13718938827514648,
hpc-mona/po-mso-1-2_164.mona.quant,SUCCESS,0.0021004940000000014,0.1381986141204834,
hpc-mona/po-mso-1-2_164.mona.rev,SUCCESS,0.002033944999999999,0.10456180572509766,
hpc-mona/po-mso-1-2_164.mona.rev.neg,SUCCESS,0.0019430719999999988,0.1042487621307373,
hpc-mona/po-mso-all_164.mona,SUCCESS,0.002100032,0.13529086112976074,
hpc-mona/po-mso-all_164.mona.quant,SUCCESS,0.0019619019999999997,0.13582229614257812,
hpc-mona/po-mso-all_164.mona.rev,SUCCESS,0.0019977880000000003,0.10412931442260742,
hpc-mona/po-mso-all_164.mona.rev.neg,SUCCESS,0.0020437400000000005,0.10476517677307129,
hpc-mona/26.mona,SUCCESS,0.0020365589999999986,0.016000986099243164,
hpc-mona/26.mona.rev,SUCCESS,0.00212529,0.01775670051574707,
hpc-mona/26.mona.rev.neg,SUCCESS,0.0018681220000000016,0.0158689022064209,
hpc-mona/po-mso-0_26.mona,SUCCESS,0.002112621999999998,0.01659536361694336,
hpc-mona/po-mso-0_26.mona.quant,SUCCESS,0.002053188000000001,0.016363859176635742,
hpc-mona/po-mso-0_26.mona.rev,SUCCESS,0.002034285000000002,0.01651287078857422,
hpc-mona/po-mso-0_26.mona.rev.neg,SUCCESS,0.0021811570000000013,0.016497373580932617,
hpc-mona/po-mso-1-2_26.mona,SUCCESS,0.0020420460000000022,0.016922712326049805,
hpc-mona/po-mso-1-2_26.mona.quant,SUCCESS,0.002183404,0.017241954803466797,
hpc-mona/po-mso-1-2_26.mona.rev,SUCCESS,0.0021002,0.016358613967895508,
hpc-mona/po-mso-1-2_26.mona.rev.neg,SUCCESS,0.0019687259999999988,0.01716136932373047,
hpc-mona/po-mso-all_26.mona,SUCCESS,0.00206868,0.016154766082763672,
hpc-mona/po-mso-all_26.mona.quant,SUCCESS,0.0019816619999999986,0.01638174057006836,
hpc-mona/po-mso-all_26.mona.rev,SUCCESS,0.001999819,0.016942501068115234,
hpc-mona/po-mso-all_26.mona.rev.neg,SUCCESS,0.002020944,0.01702737808227539,
hpc-mona/063.mona,SUCCESS,0.0021105210000000006,0.05774712562561035,
hpc-mona/063.mona.rev,SUCCESS,0.002036015999999998,0.04833507537841797,
hpc-mona/063.mona.rev.neg,SUCCESS,0.0019196310000000015,0.04665398597717285,
hpc-mona/po-mso-0_063.mona,SUCCESS,0.0021709140000000012,0.05674600601196289,
hpc-mona/po-mso-0_063.mona.quant,SUCCESS,0.0019431790000000032,0.05655646324157715,
hpc-mona/po-mso-0_063.mona.rev,SUCCESS,0.0019624399999999993,0.04886317253112793,
hpc-mona/po-mso-0_063.mona.rev.neg,SUCCESS,0.002144875000000001,0.05053997039794922,
hpc-mona/po-mso-1-2_063.mona,SUCCESS,0.0020330689999999985,0.05813097953796387,
hpc-mona/po-mso-1-2_063.mona.quant,SUCCESS,0.0020059590000000016,0.05563092231750488,
hpc-mona/po-mso-1-2_063.mona.rev,SUCCESS,0.0020355610000000017,0.04887676239013672,
hpc-mona/po-mso-1-2_063.mona.rev.neg,SUCCESS,0.002044479000000002,0.04738879203796387,
hpc-mona/po-mso-all_063.mona,SUCCESS,0.001925356999999999,0.05799722671508789,
hpc-mona/po-mso-all_063.mona.quant,SUCCESS,0.002018354,0.05512189865112305,
hpc-mona/po-mso-all_063.mona.rev,SUCCESS,0.001964693,0.04942059516906738,
hpc-mona/po-mso-all_063.mona.rev.neg,SUCCESS,0.0020899300000000003,0.04828143119812012,
hpc-mona/089.mona,SUCCESS,0.002008678,0.0373227596282959,
hpc-mona/089.mona.rev,SUCCESS,0.002015111,0.033110618591308594,
hpc-mona/089.mona.rev.neg,SUCCESS,0.001984547999999999,0.03816533088684082,
hpc-mona/po-mso-0_089.mona,SUCCESS,0.0019201340000000004,0.03584122657775879,
hpc-mona/po-mso-0_089.mona.quant,SUCCESS,0.002002504999999998,0.035691261291503906,
hpc-mona/po-mso-0_089.mona.rev,SUCCESS,0.0019903809999999994,0.03542900085449219,
hpc-mona/po-mso-0_089.mona.rev.neg,SUCCESS,0.0019318980000000013,0.03241777420043945,
hpc-mona/po-mso-1-2_089.mona,SUCCESS,0.001875878000000001,0.037136077880859375,
hpc-mona/po-mso-1-2_089.mona.quant,SUCCESS,0.002055142999999999,0.03479743003845215,
hpc-mona/po-mso-1-2_089.mona.rev,SUCCESS,0.0020967879999999987,0.032488346099853516,
hpc-mona/po-mso-1-2_089.mona.rev.neg,SUCCESS,0.0019795329999999986,0.030646562576293945,
hpc-mona/po-mso-all_089.mona,SUCCESS,0.002024735999999999,0.03551959991455078,
hpc-mona/po-mso-all_089.mona.quant,SUCCESS,0.001998739999999999,0.034314870834350586,
hpc-mona/po-mso-all_089.mona.rev,SUCCESS,0.001933520000000001,0.03278613090515137,
hpc-mona/po-mso-all_089.mona.rev.neg,SUCCESS,0.0019153880000000005,0.03254866600036621,
hpc-mona/22.mona,ERROR,0.0024004680000000002,11.136318445205688,
hpc-mona/22.mona.rev,ERROR,0.0024863590000000005,8.227822303771973,
hpc-mona/22.mona.rev.neg,ERROR,0.002857551,8.169870853424072,
hpc-mona/po-mso-0_22.mona,ERROR,0.002448256,11.313850402832031,
hpc-mona/po-mso-0_22.mona.quant,ERROR,0.0026681420000000005,11.339279174804688,
hpc-mona/po-mso-0_22.mona.rev,ERROR,0.002828953,8.033717155456543,
hpc-mona/po-mso-0_22.mona.rev.neg,ERROR,0.002650577,7.922600030899048,
hpc-mona/po-mso-1-2_22.mona,ERROR,0.002800117,11.346848964691162,
hpc-mona/po-mso-1-2_22.mona.quant,ERROR,0.002252882999999999,8.68159532546997,
hpc-mona/po-mso-1-2_22.mona.rev,ERROR,0.0022315480000000007,8.408805131912231,
hpc-mona/po-mso-1-2_22.mona.rev.neg,ERROR,0.0026994640000000004,7.615239143371582,
hpc-mona/po-mso-all_22.mona,ERROR,0.00229695,11.362439393997192,
hpc-mona/po-mso-all_22.mona.quant,ERROR,0.0020760380000000005,8.390362977981567,
hpc-mona/po-mso-all_22.mona.rev,ERROR,0.0021745109999999996,8.339718580245972,
hpc-mona/po-mso-all_22.mona.rev.neg,ERROR,0.0021324710000000004,8.360335111618042,
hpc-mona/151.mona,SUCCESS,0.0021494950000000004,0.026357650756835938,
hpc-mona/151.mona.rev,SUCCESS,0.0020971040000000007,0.025493383407592773,
hpc-mona/151.mona.rev.neg,SUCCESS,0.0020796129999999993,0.022460222244262695,
hpc-mona/po-mso-0_151.mona,SUCCESS,0.002178005999999998,0.0243070125579834,
hpc-mona/po-mso-0_151.mona.quant,SUCCESS,0.0020949950000000023,0.02550339698791504,
hpc-mona/po-mso-0_151.mona.rev,SUCCESS,0.002074336999999999,0.023880481719970703,
hpc-mona/po-mso-0_151.mona.rev.neg,SUCCESS,0.002027488999999997,0.023743152618408203,
hpc-mona/po-mso-1-2_151.mona,SUCCESS,0.0020389250000000005,0.02491617202758789,
hpc-mona/po-mso-1-2_151.mona.quant,SUCCESS,0.002076078000000002,0.023952960968017578,
hpc-mona/po-mso-1-2_151.mona.rev,SUCCESS,0.0021082939999999967,0.022347688674926758,
hpc-mona/po-mso-1-2_151.mona.rev.neg,SUCCESS,0.002204442000000001,0.02772665023803711,
hpc-mona/po-mso-all_151.mona,SUCCESS,0.0029627210000000015,0.03673553466796875,
hpc-mona/po-mso-all_151.mona.quant,SUCCESS,0.0029443040000000018,0.02921295166015625,
hpc-mona/po-mso-all_151.mona.rev,SUCCESS,0.0021196750000000014,0.02968764305114746,
hpc-mona/po-mso-all_151.mona.rev.neg,SUCCESS,0.002081922,0.022952795028686523,
hpc-mona/181.mona,SUCCESS,0.002118903999999998,0.02831554412841797,
hpc-mona/181.mona.rev,SUCCESS,0.0021201869999999956,0.026027202606201172,
hpc-mona/181.mona.rev.neg,SUCCESS,0.0021769869999999983,0.026280879974365234,
hpc-mona/po-mso-0_181.mona,SUCCESS,0.0021461910000000056,0.028499603271484375,
hpc-mona/po-mso-0_181.mona.quant,SUCCESS,0.0021177009999999996,0.02859187126159668,
hpc-mona/po-mso-0_181.mona.rev,SUCCESS,0.002302304000000005,0.026485681533813477,
hpc-mona/po-mso-0_181.mona.rev.neg,SUCCESS,0.0021568539999999997,0.026492595672607422,
hpc-mona/po-mso-1-2_181.mona,SUCCESS,0.002151512999999994,0.028896808624267578,
hpc-mona/po-mso-1-2_181.mona.quant,SUCCESS,0.002160115000000004,0.028827667236328125,
hpc-mona/po-mso-1-2_181.mona.rev,SUCCESS,0.002223886999999994,0.028334617614746094,
hpc-mona/po-mso-1-2_181.mona.rev.neg,SUCCESS,0.002223726000000009,0.026602983474731445,
hpc-mona/po-mso-all_181.mona,SUCCESS,0.0022542929999999906,0.029397964477539062,
hpc-mona/po-mso-all_181.mona.quant,SUCCESS,0.0022013030000000017,0.029656410217285156,
hpc-mona/po-mso-all_181.mona.rev,SUCCESS,0.0022944420000000076,0.027316570281982422,
hpc-mona/po-mso-all_181.mona.rev.neg,SUCCESS,0.0022393929999999923,0.026871442794799805,
hpc-mona/062.mona,SUCCESS,0.0022287990000000035,0.21500205993652344,
hpc-mona/062.mona.rev,SUCCESS,0.0023191230000000063,0.33665966987609863,
hpc-mona/062.mona.rev.neg,SUCCESS,0.002350290000000005,0.3446178436279297,
hpc-mona/po-mso-0_062.mona,SUCCESS,0.002255774000000002,0.21449923515319824,
hpc-mona/po-mso-0_062.mona.quant,SUCCESS,0.0022422740000000024,0.21520185470581055,
hpc-mona/po-mso-0_062.mona.rev,SUCCESS,0.0023572130000000108,0.36063599586486816,
hpc-mona/po-mso-0_062.mona.rev.neg,SUCCESS,0.0028687190000000057,0.32907581329345703,
hpc-mona/po-mso-1-2_062.mona,SUCCESS,0.002304028999999999,0.21624398231506348,
hpc-mona/po-mso-1-2_062.mona.quant,SUCCESS,0.002205363000000002,0.2164618968963623,
hpc-mona/po-mso-1-2_062.mona.rev,SUCCESS,0.0023759489999999883,0.3371248245239258,
hpc-mona/po-mso-1-2_062.mona.rev.neg,SUCCESS,0.002363725000000011,0.3331739902496338,
hpc-mona/po-mso-all_062.mona,SUCCESS,0.0023468859999999925,0.23114800453186035,
hpc-mona/po-mso-all_062.mona.quant,SUCCESS,0.0020485569999999786,0.21594667434692383,
hpc-mona/po-mso-all_062.mona.rev,SUCCESS,0.0022195610000000088,0.3783755302429199,
hpc-mona/po-mso-all_062.mona.rev.neg,SUCCESS,0.002326898000000001,0.3785743713378906,
hpc-mona/33.mona,SUCCESS,0.002284004999999978,0.06103658676147461,
hpc-mona/33.mona.rev,SUCCESS,0.002194866,0.062493085861206055,
hpc-mona/33.mona.rev.neg,SUCCESS,0.0023043409999999875,0.06206774711608887,
hpc-mona/po-mso-0_33.mona,SUCCESS,0.0021962740000000015,0.06246137619018555,
hpc-mona/po-mso-0_33.mona.quant,SUCCESS,0.002234578000000015,0.06337666511535645,
hpc-mona/po-mso-0_33.mona.rev,SUCCESS,0.002109376999999999,0.06470465660095215,
hpc-mona/po-mso-0_33.mona.rev.neg,SUCCESS,0.0021787420000000113,0.060575246810913086,
hpc-mona/po-mso-1-2_33.mona,SUCCESS,0.00200554,0.04486680030822754,
hpc-mona/po-mso-1-2_33.mona.quant,SUCCESS,0.0020890899999999983,0.06119871139526367,
hpc-mona/po-mso-1-2_33.mona.rev,SUCCESS,0.0022501969999999816,0.062242746353149414,
hpc-mona/po-mso-1-2_33.mona.rev.neg,SUCCESS,0.002067266,0.047557830810546875,
hpc-mona/po-mso-all_33.mona,SUCCESS,0.002355599,0.06091165542602539,
hpc-mona/po-mso-all_33.mona.quant,SUCCESS,0.002381927000000006,0.06234455108642578,
hpc-mona/po-mso-all_33.mona.rev,SUCCESS,0.0020052309999999997,0.05125784873962402,
hpc-mona/po-mso-all_33.mona.rev.neg,SUCCESS,0.002227031999999997,0.04803872108459473,
hpc-mona/180.mona,SUCCESS,0.002215989,0.034926414489746094,
hpc-mona/180.mona.rev,SUCCESS,0.002201523,0.03001713752746582,
hpc-mona/180.mona.rev.neg,SUCCESS,0.0022685440000000004,0.03299093246459961,
hpc-mona/po-mso-0_180.mona,SUCCESS,0.0022922299999999997,0.03687739372253418,
hpc-mona/po-mso-0_180.mona.quant,SUCCESS,0.0024972620000000005,0.036955833435058594,
hpc-mona/po-mso-0_180.mona.rev,SUCCESS,0.0025966780000000003,0.03153705596923828,
hpc-mona/po-mso-0_180.mona.rev.neg,SUCCESS,0.002525921,0.032861948013305664,
hpc-mona/po-mso-1-2_180.mona,SUCCESS,0.0023763219999999997,0.038382768630981445,
hpc-mona/po-mso-1-2_180.mona.quant,SUCCESS,0.0019518570000000004,0.03900718688964844,
hpc-mona/po-mso-1-2_180.mona.rev,SUCCESS,0.001781983,0.03543353080749512,
hpc-mona/po-mso-1-2_180.mona.rev.neg,SUCCESS,0.0018423939999999998,0.03450965881347656,
hpc-mona/po-mso-all_180.mona,SUCCESS,0.001960061,0.035629987716674805,
hpc-mona/po-mso-all_180.mona.quant,SUCCESS,0.0020276260000000003,0.039853572845458984,
hpc-mona/po-mso-all_180.mona.rev,SUCCESS,0.0018328049999999999,0.04631996154785156,
hpc-mona/po-mso-all_180.mona.rev.neg,SUCCESS,0.0018608729999999999,0.03926539421081543,
hpc-mona/187.mona,SUCCESS,0.001953326,0.039377450942993164,
hpc-mona/187.mona.rev,SUCCESS,0.0018528710000000007,0.039551734924316406,
hpc-mona/187.mona.rev.neg,SUCCESS,0.0018771670000000008,0.031976938247680664,
hpc-mona/po-mso-0_187.mona,SUCCESS,0.0018909340000000004,0.044432640075683594,
hpc-mona/po-mso-0_187.mona.quant,SUCCESS,0.001919147999999999,0.04241490364074707,
hpc-mona/po-mso-0_187.mona.rev,SUCCESS,0.0018840280000000011,0.047471046447753906,
hpc-mona/po-mso-0_187.mona.rev.neg,SUCCESS,0.001771008000000001,0.044109344482421875,
hpc-mona/po-mso-1-2_187.mona,SUCCESS,0.001894692,0.04790902137756348,
hpc-mona/po-mso-1-2_187.mona.quant,SUCCESS,0.001777364,0.04287242889404297,
hpc-mona/po-mso-1-2_187.mona.rev,SUCCESS,0.0020402790000000007,0.055048465728759766,
hpc-mona/po-mso-1-2_187.mona.rev.neg,SUCCESS,0.0021634160000000013,0.04424285888671875,
hpc-mona/po-mso-all_187.mona,SUCCESS,0.00226147,0.04365277290344238,
hpc-mona/po-mso-all_187.mona.quant,SUCCESS,0.0021477140000000002,0.04358196258544922,
hpc-mona/po-mso-all_187.mona.rev,SUCCESS,0.0020898559999999993,0.037103891372680664,
hpc-mona/po-mso-all_187.mona.rev.neg,SUCCESS,0.0020240139999999993,0.03245902061462402,
hpc-mona/013.mona,SUCCESS,0.002157196,0.028939485549926758,
hpc-mona/013.mona.rev,SUCCESS,0.0020406059999999986,0.025992631912231445,
hpc-mona/013.mona.rev.neg,SUCCESS,0.0021732590000000003,0.028481006622314453,
hpc-mona/po-mso-0_013.mona,SUCCESS,0.0020460359999999993,0.029838085174560547,
hpc-mona/po-mso-0_013.mona.quant,SUCCESS,0.0020401410000000005,0.02679729461669922,
hpc-mona/po-mso-0_013.mona.rev,SUCCESS,0.0021061440000000008,0.027499914169311523,
hpc-mona/po-mso-0_013.mona.rev.neg,SUCCESS,0.0021308460000000005,0.02466750144958496,
hpc-mona/po-mso-1-2_013.mona,SUCCESS,0.0019298759999999988,0.036556243896484375,
hpc-mona/po-mso-1-2_013.mona.quant,SUCCESS,0.0020901619999999996,0.021804332733154297,
hpc-mona/po-mso-1-2_013.mona.rev,SUCCESS,0.002217357999999999,0.02411031723022461,
hpc-mona/po-mso-1-2_013.mona.rev.neg,SUCCESS,0.0021904890000000003,0.018533706665039062,
hpc-mona/po-mso-all_013.mona,SUCCESS,0.0022037859999999992,0.0218658447265625,
hpc-mona/po-mso-all_013.mona.quant,SUCCESS,0.0020876870000000013,0.01700115203857422,
hpc-mona/po-mso-all_013.mona.rev,SUCCESS,0.0021058940000000005,0.02243208885192871,
hpc-mona/po-mso-all_013.mona.rev.neg,SUCCESS,0.0021843889999999984,0.028966188430786133,
hpc-mona/129.mona,SUCCESS,0.001990477000000001,0.04786252975463867,
hpc-mona/129.mona.rev,SUCCESS,0.0021732509999999976,0.04241585731506348,
hpc-mona/129.mona.rev.neg,SUCCESS,0.002113144000000001,0.03951549530029297,
hpc-mona/po-mso-0_129.mona,SUCCESS,0.002079681,0.04391980171203613,
hpc-mona/po-mso-0_129.mona.quant,SUCCESS,0.002106012000000001,0.042699337005615234,
hpc-mona/po-mso-0_129.mona.rev,SUCCESS,0.0020364969999999982,0.04102039337158203,
hpc-mona/po-mso-0_129.mona.rev.neg,SUCCESS,0.0019908400000000007,0.04791760444641113,
hpc-mona/po-mso-1-2_129.mona,SUCCESS,0.0023155649999999986,0.0552821159362793,
hpc-mona/po-mso-1-2_129.mona.quant,SUCCESS,0.0020415009999999977,0.04250192642211914,
hpc-mona/po-mso-1-2_129.mona.rev,SUCCESS,0.0019481270000000009,0.03682756423950195,
hpc-mona/po-mso-1-2_129.mona.rev.neg,SUCCESS,0.0019751279999999996,0.03670501708984375,
hpc-mona/po-mso-all_129.mona,SUCCESS,0.001964027,0.050086259841918945,
hpc-mona/po-mso-all_129.mona.quant,SUCCESS,0.002010833,0.04920315742492676,
hpc-mona/po-mso-all_129.mona.rev,SUCCESS,0.0020841919999999986,0.05753898620605469,
hpc-mona/po-mso-all_129.mona.rev.neg,SUCCESS,0.002192626999999999,0.05437183380126953,
hpc-mona/45.mona,SUCCESS,0.0021579439999999984,0.015788555145263672,
hpc-mona/45.mona.rev,SUCCESS,0.001945475000000002,0.014339685440063477,
hpc-mona/45.mona.rev.neg,SUCCESS,0.002115994999999999,0.014782190322875977,
hpc-mona/po-mso-0_45.mona,SUCCESS,0.002026990000000003,0.01450204849243164,
hpc-mona/po-mso-0_45.mona.quant,SUCCESS,0.0022318389999999994,0.015269279479980469,
hpc-mona/po-mso-0_45.mona.rev,SUCCESS,0.002016836000000001,0.01734638214111328,
hpc-mona/po-mso-0_45.mona.rev.neg,SUCCESS,0.0021409579999999984,0.01393437385559082,
hpc-mona/po-mso-1-2_45.mona,SUCCESS,0.002458529999999997,0.019640207290649414,
hpc-mona/po-mso-1-2_45.mona.quant,SUCCESS,0.0019923560000000007,0.01562047004699707,
hpc-mona/po-mso-1-2_45.mona.rev,SUCCESS,0.0020754220000000004,0.015513181686401367,
hpc-mona/po-mso-1-2_45.mona.rev.neg,SUCCESS,0.0020298550000000005,0.015213251113891602,
hpc-mona/po-mso-all_45.mona,SUCCESS,0.002215738000000002,0.01508784294128418,
hpc-mona/po-mso-all_45.mona.quant,SUCCESS,0.002170107999999997,0.0158083438873291,
hpc-mona/po-mso-all_45.mona.rev,SUCCESS,0.0018206469999999982,0.012925148010253906,
hpc-mona/po-mso-all_45.mona.rev.neg,SUCCESS,0.001890283999999999,0.013012886047363281,
hpc-mona/19.mona,ERROR,0.0027230929999999998,8.670997142791748,
hpc-mona/19.mona.rev,ERROR,0.0023798099999999996,8.372505187988281,
hpc-mona/19.mona.rev.neg,ERROR,0.0025400809999999996,8.368000030517578,
hpc-mona/po-mso-0_19.mona,ERROR,0.0025907359999999997,8.624045133590698,
